   1.3452683e+03	   1.3411265e+03	   1.3458221e+03	   1.3475281e+03	   1.3462884e+03	
   1.3404851e+03	   1.3441594e+03	   1.3399755e+03	   1.3434153e+03	   1.3471952e+03	
   1.3389683e+03	   1.3374032e+03	   1.3425052e+03	   1.3439960e+03	   1.3454141e+03	
   1.3366871e+03	   1.3372104e+03	   1.3432402e+03	   1.3451763e+03	   1.3418253e+03	
   1.3360112e+03	   1.3379293e+03	   1.3428514e+03	   1.3380610e+03	   1.3422598e+03	
   1.3352952e+03	   1.3340598e+03	   1.3367181e+03	   1.3409880e+03	   1.3429707e+03	
   1.3329554e+03	   1.3322345e+03	   1.3361309e+03	   1.3387908e+03	   1.3395618e+03	
   1.3295976e+03	   1.3311036e+03	   1.3339237e+03	   1.3366052e+03	   1.3369767e+03	
   1.3303647e+03	   1.3313908e+03	   1.3346261e+03	   1.3367104e+03	   1.3383104e+03	
   1.3296494e+03	   1.3299462e+03	   1.3320888e+03	   1.3321337e+03	   1.3337968e+03	
   1.3272570e+03	   1.3286233e+03	   1.3288900e+03	   1.3325004e+03	   1.3350458e+03	
   1.3239719e+03	   1.3267281e+03	   1.3279731e+03	   1.3292390e+03	   1.3301683e+03	
   1.3244237e+03	   1.3265594e+03	   1.3286687e+03	   1.3277020e+03	   1.3310233e+03	
   1.3233618e+03	   1.3273622e+03	   1.3251434e+03	   1.3289277e+03	   1.3267542e+03	
   1.3223426e+03	   1.3223382e+03	   1.3228494e+03	   1.3260884e+03	   1.3306992e+03	
   1.3236787e+03	   1.3226032e+03	   1.3250671e+03	   1.3237679e+03	   1.3254627e+03	
   1.3192084e+03	   1.3221217e+03	   1.3238731e+03	   1.3242498e+03	   1.3255538e+03	
   1.3187755e+03	   1.3197434e+03	   1.3225341e+03	   1.3218992e+03	   1.3262100e+03	
   1.3198398e+03	   1.3190715e+03	   1.3239992e+03	   1.3214229e+03	   1.3219711e+03	
   1.3186116e+03	   1.3209398e+03	   1.3210594e+03	   1.3237586e+03	   1.3240241e+03	
   1.3169345e+03	   1.3175241e+03	   1.3206237e+03	   1.3216414e+03	   1.3206610e+03	
   1.3154293e+03	   1.3184687e+03	   1.3197217e+03	   1.3196803e+03	   1.3220309e+03	
   1.3142566e+03	   1.3190719e+03	   1.3196498e+03	   1.3201936e+03	   1.3182313e+03	
   1.3169835e+03	   1.3133703e+03	   1.3145289e+03	   1.3137695e+03	   1.3193502e+03	
   1.3156434e+03	   1.3126703e+03	   1.3173245e+03	   1.3178948e+03	   1.3154470e+03	
   1.3122900e+03	   1.3161514e+03	   1.3144410e+03	   1.3152506e+03	   1.3180277e+03	
   1.3106980e+03	   1.3154052e+03	   1.3112365e+03	   1.3131659e+03	   1.3150888e+03	
   1.3124944e+03	   1.3172908e+03	   1.3153771e+03	   1.3147064e+03	   1.3166080e+03	
   1.3133530e+03	   1.3150120e+03	   1.3151590e+03	   1.3168892e+03	   1.3133912e+03	
   1.3107217e+03	   1.3145161e+03	   1.3125522e+03	   1.3146747e+03	   1.3155639e+03	
   1.3143783e+03	   1.3102281e+03	   1.3120691e+03	   1.3115651e+03	   1.3106731e+03	
   1.3143787e+03	   1.3132422e+03	   1.3122181e+03	   1.3112293e+03	   1.3123538e+03	
   1.3090116e+03	   1.3124209e+03	   1.3112193e+03	   1.3108683e+03	   1.3150245e+03	
   1.3068325e+03	   1.3104205e+03	   1.3099285e+03	   1.3121084e+03	   1.3091791e+03	
   1.3112663e+03	   1.3068157e+03	   1.3107357e+03	   1.3127044e+03	   1.3119137e+03	
   1.3105671e+03	   1.3099751e+03	   1.3084137e+03	   1.3113349e+03	   1.3107643e+03	
   1.3085137e+03	   1.3083912e+03	   1.3096651e+03	   1.3085863e+03	   1.3118598e+03	
   1.3106133e+03	   1.3103695e+03	   1.3064602e+03	   1.3097044e+03	   1.3094807e+03	
   1.3059012e+03	   1.3072020e+03	   1.3054422e+03	   1.3100237e+03	   1.3115209e+03	
   1.3051851e+03	   1.3062683e+03	   1.3078116e+03	   1.3108586e+03	   1.3099052e+03	
   1.3067406e+03	   1.3066269e+03	   1.3079811e+03	   1.3066285e+03	   1.3085382e+03	
   1.3102530e+03	   1.3071341e+03	   1.3078703e+03	   1.3094863e+03	   1.3055193e+03	
   1.3015241e+03	   1.3072024e+03	   1.3095779e+03	   1.3077201e+03	   1.3052719e+03	
   1.3035562e+03	   1.3083414e+03	   1.3081365e+03	   1.3062707e+03	   1.3090390e+03	
   1.3093064e+03	   1.3068072e+03	   1.3059269e+03	   1.3071253e+03	   1.3082562e+03	
   1.3064631e+03	   1.3072100e+03	   1.3073008e+03	   1.3014643e+03	   1.3042329e+03	
   1.3045454e+03	   1.3043165e+03	   1.3036498e+03	   1.3089000e+03	   1.3056936e+03	
   1.3072237e+03	   1.3025414e+03	   1.3062317e+03	   1.3067542e+03	   1.3059406e+03	
   1.3063892e+03	   1.3070373e+03	   1.3009145e+03	   1.3071739e+03	   1.3076743e+03	
   1.3036369e+03	   1.3060582e+03	   1.3037759e+03	   1.3018353e+03	   1.3061867e+03	
   1.3050124e+03	   1.3038386e+03	   1.3060249e+03	   1.3035197e+03	   1.3038655e+03	
   1.3015349e+03	   1.3012538e+03	   1.3066217e+03	   1.3054771e+03	   1.3035205e+03	
   1.3023843e+03	   1.3062598e+03	   1.3075309e+03	   1.3020988e+03	   1.3047578e+03	
   1.3049446e+03	   1.3012329e+03	   1.3026888e+03	   1.3036325e+03	   1.3038365e+03	
   1.3031422e+03	   1.3032699e+03	   1.3039373e+03	   1.3057787e+03	   1.3028639e+03	
   1.3023558e+03	   1.3039442e+03	   1.3066779e+03	   1.3041506e+03	   1.3049574e+03	
   1.3058153e+03	   1.3034012e+03	   1.3039574e+03	   1.3022036e+03	   1.3037635e+03	
   1.3007390e+03	   1.3048663e+03	   1.3032727e+03	   1.3036434e+03	   1.3039100e+03	
   1.3042835e+03	   1.3033795e+03	   1.3062365e+03	   1.3012189e+03	   1.3036361e+03	
   1.3052321e+03	   1.3029775e+03	   1.3015530e+03	   1.3031976e+03	   1.3045313e+03	
   1.2997478e+03	   1.3033277e+03	   1.3012711e+03	   1.3061028e+03	   1.3009972e+03	
   1.3033205e+03	   1.3009956e+03	   1.3028462e+03	   1.3027430e+03	   1.3030394e+03	
   1.3056369e+03	   1.3025462e+03	   1.2998173e+03	   1.3008386e+03	   1.3049008e+03	
   1.3000092e+03	   1.3061000e+03	   1.3021349e+03	   1.3044016e+03	   1.3032783e+03	
   1.3047406e+03	   1.3001313e+03	   1.3034177e+03	   1.3015028e+03	   1.3028020e+03	
   1.3033317e+03	   1.3043450e+03	   1.3019803e+03	   1.3030317e+03	   1.3029972e+03	
   1.2996968e+03	   1.3022418e+03	   1.3019305e+03	   1.3045446e+03	   1.3004831e+03	
   1.3027562e+03	   1.3006635e+03	   1.3010819e+03	   1.3026349e+03	   1.3038100e+03	
   1.3005145e+03	   1.3000032e+03	   1.2980032e+03	   1.3035586e+03	   1.3046606e+03	
   1.3029450e+03	   1.2984827e+03	   1.3054502e+03	   1.3034892e+03	   1.3046847e+03	
   1.2991394e+03	   1.3004169e+03	   1.3047165e+03	   1.3011771e+03	   1.3004574e+03	
   1.3057084e+03	   1.3048289e+03	   1.3029908e+03	   1.3029269e+03	   1.3003426e+03	
   1.3031153e+03	   1.3036687e+03	   1.3037582e+03	   1.2996627e+03	   1.3019390e+03	
   1.2988763e+03	   1.3026213e+03	   1.2983598e+03	   1.3004032e+03	   1.2996149e+03	
   1.3055940e+03	   1.2985631e+03	   1.3012394e+03	   1.3012880e+03	   1.2996526e+03	
   1.3038908e+03	   1.3025281e+03	   1.2988048e+03	   1.2989960e+03	   1.3022450e+03	
   1.2977313e+03	   1.3000301e+03	   1.3010763e+03	   1.2989763e+03	   1.3018201e+03	
   1.3044815e+03	   1.2992265e+03	   1.3025137e+03	   1.2975859e+03	   1.3004337e+03	
   1.2997847e+03	   1.3002522e+03	   1.3036763e+03	   1.3018442e+03	   1.3031831e+03	
   1.2976032e+03	   1.3006133e+03	   1.3025032e+03	   1.3017631e+03	   1.3006904e+03	
   1.3018876e+03	   1.2984675e+03	   1.3023952e+03	   1.3014767e+03	   1.3014177e+03	
   1.3027317e+03	   1.3034566e+03	   1.3028329e+03	   1.3026112e+03	   1.3003594e+03	
   1.2998161e+03	   1.2965418e+03	   1.3020209e+03	   1.3021269e+03	   1.3008498e+03	
   1.2993084e+03	   1.3025313e+03	   1.3008819e+03	   1.3040382e+03	   1.3004711e+03	
   1.3031474e+03	   1.3001799e+03	   1.2999036e+03	   1.3011193e+03	   1.3020141e+03	
   1.2998402e+03	   1.3040908e+03	   1.3035932e+03	   1.3007390e+03	   1.2998534e+03	
   1.3008245e+03	   1.3007823e+03	   1.3008044e+03	   1.2994598e+03	   1.3030462e+03	
   1.3004807e+03	   1.2985120e+03	   1.3015068e+03	   1.2981233e+03	   1.2999502e+03	
   1.3013671e+03	   1.3007269e+03	   1.3012390e+03	   1.2983755e+03	   1.3060739e+03	
   1.3004735e+03	   1.2990016e+03	   1.3017992e+03	   1.3010313e+03	   1.3013863e+03	
   1.3009133e+03	   1.3002217e+03	   1.3001639e+03	   1.3041394e+03	   1.2985076e+03	
   1.2997165e+03	   1.3010434e+03	   1.2996904e+03	   1.3011550e+03	   1.3014281e+03	
   1.3000197e+03	   1.3023912e+03	   1.2995996e+03	   1.3009876e+03	   1.3021317e+03	
   1.3003691e+03	   1.3010538e+03	   1.3030185e+03	   1.2997924e+03	   1.3008928e+03	
   1.3014558e+03	   1.2994916e+03	   1.3002277e+03	   1.3027124e+03	   1.2996671e+03	
   1.3018004e+03	   1.3005900e+03	   1.2962277e+03	   1.2979024e+03	   1.3019317e+03	
   1.3022378e+03	   1.3011691e+03	   1.3022008e+03	   1.2981249e+03	   1.3007675e+03	
   1.3001169e+03	   1.2995823e+03	   1.2984992e+03	   1.3018305e+03	   1.3014233e+03	
   1.2978221e+03	   1.3028851e+03	   1.3010530e+03	   1.3005265e+03	   1.2972562e+03	
   1.2997177e+03	   1.2994249e+03	   1.2981321e+03	   1.3021727e+03	   1.2984627e+03	
   1.3023538e+03	   1.3013133e+03	   1.3018719e+03	   1.3008996e+03	   1.2999643e+03	
   1.2947566e+03	   1.2996695e+03	   1.2991618e+03	   1.3006233e+03	   1.3003157e+03	
   1.3020040e+03	   1.3000486e+03	   1.2991104e+03	   1.3037558e+03	   1.2971771e+03	
   1.2990695e+03	   1.3002996e+03	   1.3001948e+03	   1.3004486e+03	   1.3015631e+03	
   1.2997120e+03	   1.3019040e+03	   1.3017956e+03	   1.3020474e+03	   1.2991072e+03	
   1.2997944e+03	   1.2997639e+03	   1.3005426e+03	   1.2961755e+03	   1.2992241e+03	
   1.2996289e+03	   1.2991944e+03	   1.3029177e+03	   1.2996871e+03	   1.3008731e+03	
   1.2995863e+03	   1.3033855e+03	   1.3005586e+03	   1.3000329e+03	   1.3013281e+03	
   1.3017040e+03	   1.3006827e+03	   1.3002482e+03	   1.3007711e+03	   1.2993952e+03	
   1.2996944e+03	   1.3036462e+03	   1.3017088e+03	   1.3023193e+03	   1.3022076e+03	
   1.3026647e+03	   1.3004333e+03	   1.2974482e+03	   1.2979438e+03	   1.2975691e+03	
   1.2987928e+03	   1.3002305e+03	   1.3025430e+03	   1.3006442e+03	   1.3013301e+03	
   1.2978120e+03	   1.2999550e+03	   1.2988695e+03	   1.3009044e+03	   1.3014635e+03	
   1.3001197e+03	   1.3022598e+03	   1.2965735e+03	   1.3015924e+03	   1.2997325e+03	
   1.3024145e+03	   1.3020056e+03	   1.3003566e+03	   1.3017863e+03	   1.2999699e+03	
   1.3034606e+03	   1.2969534e+03	   1.3015542e+03	   1.2984120e+03	   1.2974751e+03	
   1.2981735e+03	   1.2983510e+03	   1.3007940e+03	   1.3019133e+03	   1.3028651e+03	
   1.3009606e+03	   1.2979823e+03	   1.3018972e+03	   1.3019104e+03	   1.2998558e+03	
   1.2999173e+03	   1.3012486e+03	   1.3020414e+03	   1.3005032e+03	   1.2977357e+03	
   1.2989390e+03	   1.3012839e+03	   1.3005787e+03	   1.3004896e+03	   1.2996647e+03	
   1.3000462e+03	   1.3037763e+03	   1.3011012e+03	   1.3009004e+03	   1.2990281e+03	
   1.3011502e+03	   1.2996466e+03	   1.3007751e+03	   1.2987594e+03	   1.2990257e+03	
   1.3024353e+03	   1.3025394e+03	   1.2995329e+03	   1.2983940e+03	   1.3031028e+03	
   1.3009016e+03	   1.3005831e+03	   1.2982482e+03	   1.3010333e+03	   1.3009699e+03	
   1.2983378e+03	   1.3012639e+03	   1.3007341e+03	   1.3029936e+03	   1.3008422e+03	
   1.3024550e+03	   1.3013859e+03	   1.2991506e+03	   1.2990137e+03	   1.2959908e+03	
   1.2961317e+03	   1.2963141e+03	   1.3001687e+03	   1.3028570e+03	   1.2968759e+03	
   1.2998771e+03	   1.2986265e+03	   1.3005707e+03	   1.2997076e+03	   1.3015562e+03	
   1.2977426e+03	   1.2998442e+03	   1.2953454e+03	   1.3002916e+03	   1.2982988e+03	
   1.3002795e+03	   1.2990924e+03	   1.3019410e+03	   1.2986936e+03	   1.2997145e+03	
   1.2992514e+03	   1.2992482e+03	   1.3031727e+03	   1.3005936e+03	   1.3005735e+03	
   1.2982325e+03	   1.2977771e+03	   1.3015285e+03	   1.2984072e+03	   1.3003406e+03	
   1.2998116e+03	   1.3029618e+03	   1.3012373e+03	   1.3008273e+03	   1.2989558e+03	
   1.3019574e+03	   1.3025618e+03	   1.3019867e+03	   1.2984727e+03	   1.2988546e+03	
   1.2972964e+03	   1.3004365e+03	   1.3003622e+03	   1.2997791e+03	   1.2993458e+03	
   1.2975313e+03	   1.2998229e+03	   1.2992651e+03	   1.3010855e+03	   1.2983936e+03	
   1.2972643e+03	   1.2978450e+03	   1.2992269e+03	   1.3006988e+03	   1.2981422e+03	
   1.2990534e+03	   1.2986618e+03	   1.3005759e+03	   1.3004353e+03	   1.2982859e+03	
   1.2986795e+03	   1.3004763e+03	   1.2988361e+03	   1.3011301e+03	   1.2978076e+03	
   1.3010835e+03	   1.2977269e+03	   1.3018659e+03	   1.3001104e+03	   1.3012173e+03	
   1.3002269e+03	   1.2974831e+03	   1.2999265e+03	   1.2998446e+03	   1.3023731e+03	
   1.2988823e+03	   1.2977755e+03	   1.3002378e+03	   1.2965378e+03	   1.3006498e+03	
   1.3017711e+03	   1.3011590e+03	   1.3045562e+03	   1.3017715e+03	   1.3010466e+03	
   1.3020952e+03	   1.2993422e+03	   1.3019863e+03	   1.2953968e+03	   1.2983422e+03	
   1.3006056e+03	   1.3003124e+03	   1.3025454e+03	   1.3020237e+03	   1.3000835e+03	
   1.3018193e+03	   1.2976293e+03	   1.2989659e+03	   1.2987229e+03	   1.3012386e+03	
   1.3002205e+03	   1.3021799e+03	   1.2992687e+03	   1.2994205e+03	   1.3019534e+03	
   1.3006916e+03	   1.3018815e+03	   1.3018651e+03	   1.3012839e+03	   1.2989598e+03	
   1.2959586e+03	   1.3011896e+03	   1.2980104e+03	   1.2994157e+03	   1.3014618e+03	
   1.3001120e+03	   1.3005434e+03	   1.2978442e+03	   1.3005229e+03	   1.3005996e+03	
   1.2999044e+03	   1.2997936e+03	   1.3006936e+03	   1.3021859e+03	   1.2942912e+03	
   1.3012088e+03	   1.3005422e+03	   1.3012627e+03	   1.3003691e+03	   1.2989767e+03	
   1.3019598e+03	   1.3014269e+03	   1.3007831e+03	   1.3011719e+03	   1.2988478e+03	
   1.3012329e+03	   1.2980643e+03	   1.3007048e+03	   1.3001522e+03	   1.3020177e+03	
   1.2996811e+03	   1.3024723e+03	   1.2990129e+03	   1.2995357e+03	   1.3004807e+03	
   1.2989888e+03	   1.2996036e+03	   1.2982803e+03	   1.2987671e+03	   1.3002213e+03	
   1.3016924e+03	   1.2997209e+03	   1.3004578e+03	   1.3014972e+03	   1.2993165e+03	
   1.2995181e+03	   1.2988120e+03	   1.3002382e+03	   1.3007598e+03	   1.3001727e+03	
   1.3017365e+03	   1.2981201e+03	   1.3030534e+03	   1.2991960e+03	   1.3026402e+03	
   1.2993149e+03	   1.3001277e+03	   1.3001522e+03	   1.3011631e+03	   1.3024112e+03	
   1.2991622e+03	   1.3029301e+03	   1.3011474e+03	   1.3013888e+03	   1.2998221e+03	
   1.3000161e+03	   1.2990261e+03	   1.2976233e+03	   1.3010020e+03	   1.3019434e+03	
   1.2982309e+03	   1.3001406e+03	   1.2991851e+03	   1.2982988e+03	   1.2970763e+03	
   1.3053779e+03	   1.3009980e+03	   1.3023112e+03	   1.2999711e+03	   1.2967843e+03	
   1.2981988e+03	   1.3005373e+03	   1.3014414e+03	   1.3036406e+03	   1.2989526e+03	
   1.3019177e+03	   1.2996635e+03	   1.2977378e+03	   1.3014361e+03	   1.3005470e+03	
   1.3036924e+03	   1.2982671e+03	   1.3023514e+03	   1.2993157e+03	   1.2991691e+03	
   1.3020257e+03	   1.3014462e+03	   1.2994751e+03	   1.2986631e+03	   1.3006518e+03	
   1.2989149e+03	   1.2970149e+03	   1.2976807e+03	   1.3014486e+03	   1.2999092e+03	
   1.2985514e+03	   1.3012643e+03	   1.2979241e+03	   1.2996442e+03	   1.3008373e+03	
   1.2994755e+03	   1.2996056e+03	   1.3034430e+03	   1.2994598e+03	   1.3021430e+03	
   1.3014847e+03	   1.3008064e+03	   1.2972851e+03	   1.3026080e+03	   1.2997622e+03	
   1.2966610e+03	   1.3018181e+03	   1.3014036e+03	   1.3015438e+03	   1.3013514e+03	
   1.2985373e+03	   1.2973932e+03	   1.2970418e+03	   1.2994871e+03	   1.3013273e+03	
   1.3006988e+03	   1.2986141e+03	   1.3019341e+03	   1.2984064e+03	   1.3025249e+03	
   1.2989369e+03	   1.3024020e+03	   1.2967815e+03	   1.2982024e+03	   1.2989703e+03	
   1.3005056e+03	   1.2981518e+03	   1.2972867e+03	   1.2994365e+03	   1.3026570e+03	
   1.2997627e+03	   1.2994976e+03	   1.3005446e+03	   1.2986353e+03	   1.3013361e+03	
   1.2986072e+03	   1.3032566e+03	   1.3022558e+03	   1.2978683e+03	   1.3021277e+03	
   1.2997992e+03	   1.3009538e+03	   1.3018598e+03	   1.3040229e+03	   1.3006116e+03	
   1.2981482e+03	   1.3009361e+03	   1.3042329e+03	   1.2995610e+03	   1.2964815e+03	
   1.3001739e+03	   1.3007739e+03	   1.3007068e+03	   1.3018791e+03	   1.3007679e+03	
   1.3001333e+03	   1.3019004e+03	   1.2979928e+03	   1.2999767e+03	   1.2984534e+03	
   1.3005916e+03	   1.3006462e+03	   1.2986847e+03	   1.2974245e+03	   1.3014602e+03	
   1.2995771e+03	   1.3022349e+03	   1.3009329e+03	   1.2998502e+03	   1.2988321e+03	
   1.2997888e+03	   1.2999265e+03	   1.3023108e+03	   1.3006064e+03	   1.2996554e+03	
   1.2958791e+03	   1.2996578e+03	   1.2966056e+03	   1.3010791e+03	   1.2987928e+03	
   1.3002759e+03	   1.2970667e+03	   1.2976498e+03	   1.3002976e+03	   1.3009201e+03	
   1.2997398e+03	   1.2994968e+03	   1.3000996e+03	   1.2982843e+03	   1.2995454e+03	
   1.2982177e+03	   1.2993731e+03	   1.2993414e+03	   1.2986667e+03	   1.3026956e+03	
   1.3002775e+03	   1.2990120e+03	   1.3033084e+03	   1.2997783e+03	   1.2978739e+03	
   1.3033960e+03	   1.3010406e+03	   1.3009538e+03	   1.3009229e+03	   1.2975731e+03	
   1.2988181e+03	   1.2999562e+03	   1.3010550e+03	   1.2977341e+03	   1.2999072e+03	
   1.3006016e+03	   1.3009410e+03	   1.2989076e+03	   1.2977261e+03	   1.3000944e+03	
   1.3000707e+03	   1.3001373e+03	   1.2989952e+03	   1.2970309e+03	   1.2995438e+03	
   1.2999542e+03	   1.3006835e+03	   1.3007627e+03	   1.3029904e+03	   1.3004378e+03	
   1.2982707e+03	   1.3001928e+03	   1.2976663e+03	   1.2998108e+03	   1.2996968e+03	
   1.2993446e+03	   1.2975863e+03	   1.2984550e+03	   1.2995546e+03	   1.3010546e+03	
   1.2987795e+03	   1.2991273e+03	   1.2993120e+03	   1.2998667e+03	   1.2995659e+03	
   1.3017145e+03	   1.2967924e+03	   1.2996036e+03	   1.3021197e+03	   1.2989382e+03	
   1.3005839e+03	   1.2988627e+03	   1.2978534e+03	   1.3022052e+03	   1.3041675e+03	
   1.2979984e+03	   1.3007165e+03	   1.3021980e+03	   1.3007080e+03	   1.2972502e+03	
   1.2994245e+03	   1.2997582e+03	   1.3002056e+03	   1.3030510e+03	   1.3024631e+03	
   1.2996337e+03	   1.2994964e+03	   1.2990269e+03	   1.2985912e+03	   1.3025912e+03	
   1.3014558e+03	   1.2990574e+03	   1.2975566e+03	   1.2992896e+03	   1.3028928e+03	
   1.3020329e+03	   1.2992667e+03	   1.3010169e+03	   1.2991863e+03	   1.3029647e+03	
   1.2987060e+03	   1.3004759e+03	   1.2974538e+03	   1.2992964e+03	   1.2998209e+03	
   1.3003165e+03	   1.2974876e+03	   1.3010984e+03	   1.2988932e+03	   1.2978422e+03	
   1.2999430e+03	   1.2990683e+03	   1.3000048e+03	   1.3005731e+03	   1.3011751e+03	
   1.3031221e+03	   1.3014871e+03	   1.3007052e+03	   1.2990867e+03	   1.2992084e+03	
   1.3016831e+03	   1.2977169e+03	   1.2983084e+03	   1.2993506e+03	   1.2986321e+03	
   1.3024502e+03	   1.3006133e+03	   1.3019586e+03	   1.2994655e+03	   1.3006177e+03	
   1.2992936e+03	   1.3011221e+03	   1.3055056e+03	   1.2998209e+03	   1.2963863e+03	
   1.3000398e+03	   1.2974498e+03	   1.3019651e+03	   1.2996137e+03	   1.2962490e+03	
   1.2998410e+03	   1.3024466e+03	   1.2984502e+03	   1.2994482e+03	   1.2969474e+03	
   1.2991241e+03	   1.2990293e+03	   1.2994643e+03	   1.3030430e+03	   1.3014807e+03	
   1.3013321e+03	   1.2990538e+03	   1.2990960e+03	   1.3036570e+03	   1.2986494e+03	
   1.3001996e+03	   1.3030072e+03	   1.2998667e+03	   1.2990341e+03	   1.3006703e+03	
   1.3000341e+03	   1.2998675e+03	   1.3009775e+03	   1.2998924e+03	   1.2987755e+03	
   1.2992647e+03	   1.3001803e+03	   1.3012040e+03	   1.2994679e+03	   1.3004317e+03	
   1.3020996e+03	   1.3017229e+03	   1.3032446e+03	   1.2982048e+03	   1.3029016e+03	
   1.3010827e+03	   1.2981080e+03	   1.2980470e+03	   1.2997032e+03	   1.2982438e+03	
   1.3001723e+03	   1.3008474e+03	   1.2997000e+03	   1.2974771e+03	   1.3020799e+03	
   1.3001257e+03	   1.2981289e+03	   1.2990514e+03	   1.2994036e+03	   1.2992622e+03	
   1.2974980e+03	   1.3003378e+03	   1.2987080e+03	   1.2973683e+03	   1.2992149e+03	
   1.2999205e+03	   1.2988462e+03	   1.3003120e+03	   1.2990293e+03	   1.3018964e+03	
   1.2979402e+03	   1.2992430e+03	   1.3004482e+03	   1.2989811e+03	   1.3023454e+03	
   1.2998647e+03	   1.3020892e+03	   1.3005908e+03	   1.3013313e+03	   1.3005173e+03	
   1.2990394e+03	   1.2995751e+03	   1.2996116e+03	   1.2981382e+03	   1.2991024e+03	
   1.2971972e+03	   1.2980406e+03	   1.3019024e+03	   1.3002956e+03	   1.2988229e+03	
   1.3000880e+03	   1.3014514e+03	   1.3008369e+03	   1.3011281e+03	   1.3041357e+03	
   1.2999213e+03	   1.3006534e+03	   1.3022454e+03	   1.2970900e+03	   1.3017410e+03	
   1.2988779e+03	   1.2998655e+03	   1.3001948e+03	   1.3003434e+03	   1.3012880e+03	
   1.2976851e+03	   1.3005771e+03	   1.2976683e+03	   1.2986867e+03	   1.2996876e+03	
   1.2990643e+03	   1.2988173e+03	   1.3003530e+03	   1.2992020e+03	   1.2972337e+03	
   1.3008426e+03	   1.3031462e+03	   1.2993173e+03	   1.2991843e+03	   1.2995679e+03	
   1.2986582e+03	   1.3004422e+03	   1.2992843e+03	   1.2988876e+03	   1.3032028e+03	
   1.2969369e+03	   1.3017129e+03	   1.3023815e+03	   1.2998442e+03	   1.3018851e+03	
   1.2996755e+03	   1.2994655e+03	   1.2992912e+03	   1.3004562e+03	   1.3002558e+03	
   1.3023028e+03	   1.3016024e+03	   1.3000032e+03	   1.2984727e+03	   1.2977703e+03	
   1.3008655e+03	   1.3010578e+03	   1.3029787e+03	   1.2985952e+03	   1.3003940e+03	
   1.3002004e+03	   1.2955004e+03	   1.2999594e+03	   1.2996120e+03	   1.2992622e+03	
   1.3000574e+03	   1.2977349e+03	   1.2995201e+03	   1.2983422e+03	   1.2997273e+03	
   1.2954273e+03	   1.2988205e+03	   1.3008169e+03	   1.3020530e+03	   1.2992450e+03	
   1.3006771e+03	   1.2998245e+03	   1.2998518e+03	   1.3016570e+03	   1.2989526e+03	
   1.2995169e+03	   1.2996759e+03	   1.2984538e+03	   1.3022920e+03	   1.2979474e+03	
   1.3011526e+03	   1.2983088e+03	   1.2988602e+03	   1.2998056e+03	   1.2977610e+03	
   1.2995237e+03	   1.3007020e+03	   1.2980659e+03	   1.3003707e+03	   1.3001181e+03	
   1.3014454e+03	   1.3041823e+03	   1.2991823e+03	   1.2990434e+03	   1.3026956e+03	
   1.2983153e+03	   1.3000281e+03	   1.2989771e+03	   1.2987667e+03	   1.3013827e+03	
   1.3006462e+03	   1.3017301e+03	   1.3025189e+03	   1.3010104e+03	   1.2984916e+03	
   1.2993815e+03	   1.2993606e+03	   1.3005783e+03	   1.2989068e+03	   1.2979012e+03	
   1.2977888e+03	   1.3004530e+03	   1.3003546e+03	   1.2998382e+03	   1.3004080e+03	
   1.2983582e+03	   1.2981414e+03	   1.3017671e+03	   1.2980108e+03	   1.2980293e+03	
   1.3001229e+03	   1.2978378e+03	   1.3027410e+03	   1.3000402e+03	   1.3012213e+03	
   1.2992892e+03	   1.3014297e+03	   1.3010341e+03	   1.3014181e+03	   1.2979755e+03	
   1.2979261e+03	   1.2996076e+03	   1.3021482e+03	   1.3004345e+03	   1.3021711e+03	
   1.2987787e+03	   1.3005349e+03	   1.2985141e+03	   1.2991225e+03	   1.2994944e+03	
   1.3030506e+03	   1.2997418e+03	   1.2988711e+03	   1.2995598e+03	   1.2990900e+03	
   1.3010297e+03	   1.3004253e+03	   1.2983538e+03	   1.3008466e+03	   1.2972024e+03	
   1.3018265e+03	   1.3011711e+03	   1.2970851e+03	   1.3005912e+03	   1.2991418e+03	
   1.3002104e+03	   1.3002610e+03	   1.3028843e+03	   1.2977486e+03	   1.3010542e+03	
   1.3022177e+03	   1.2979827e+03	   1.3001345e+03	   1.2983293e+03	   1.2965510e+03	
   1.2999241e+03	   1.3030321e+03	   1.3013104e+03	   1.2991667e+03	   1.2997177e+03	
   1.3015245e+03	   1.3025574e+03	   1.3024518e+03	   1.3022546e+03	   1.3005406e+03	
   1.2996683e+03	   1.2988944e+03	   1.2991181e+03	   1.2985406e+03	   1.2975153e+03	
   1.2982731e+03	   1.2977940e+03	   1.2997880e+03	   1.2984205e+03	   1.3007667e+03	
   1.2989044e+03	   1.3019811e+03	   1.2994108e+03	   1.2996699e+03	   1.2971550e+03	
   1.2988940e+03	   1.3017068e+03	   1.3013783e+03	   1.3000964e+03	   1.3019498e+03	
   1.2990755e+03	   1.2974514e+03	   1.2982040e+03	   1.3004201e+03	   1.3010406e+03	
   1.3036586e+03	   1.2965052e+03	   1.3017373e+03	   1.3005422e+03	   1.3007289e+03	
   1.2991888e+03	   1.3013988e+03	   1.2961992e+03	   1.2992912e+03	   1.2985217e+03	
   1.2984462e+03	   1.2998831e+03	   1.3015558e+03	   1.3008000e+03	   1.2992193e+03	
   1.3017040e+03	   1.2992896e+03	   1.3015289e+03	   1.2980715e+03	   1.2986124e+03	
