   5.7082589e-02	   5.7586785e-02	   5.8048139e-02	   5.8551493e-02	   5.9125742e-02	
   5.7159531e-02	   5.7361609e-02	   5.7946446e-02	   5.8409931e-02	   5.8750413e-02	
   5.6956298e-02	   5.7491331e-02	   5.7694712e-02	   5.8231656e-02	   5.8789986e-02	
   5.6891848e-02	   5.7202359e-02	   5.7803633e-02	   5.8256828e-02	   5.8712260e-02	
   5.6794924e-02	   5.7194114e-02	   5.7835277e-02	   5.8307990e-02	   5.8555651e-02	
   5.6766206e-02	   5.7224861e-02	   5.7818539e-02	   5.7999572e-02	   5.8574613e-02	
   5.6735781e-02	   5.7059359e-02	   5.7554459e-02	   5.8126441e-02	   5.8605634e-02	
   5.6636366e-02	   5.6981289e-02	   5.7529178e-02	   5.8031202e-02	   5.8456876e-02	
   5.6493694e-02	   5.6932918e-02	   5.7434142e-02	   5.7936468e-02	   5.8344064e-02	
   5.6526286e-02	   5.6945199e-02	   5.7464386e-02	   5.7941029e-02	   5.8402266e-02	
   5.6495895e-02	   5.6883413e-02	   5.7355136e-02	   5.7742647e-02	   5.8205296e-02	
   5.6394245e-02	   5.6826831e-02	   5.7217407e-02	   5.7758540e-02	   5.8259801e-02	
   5.6254662e-02	   5.6745772e-02	   5.7177930e-02	   5.7617170e-02	   5.8046952e-02	
   5.6273859e-02	   5.6738558e-02	   5.7207879e-02	   5.7550549e-02	   5.8084264e-02	
   5.6228741e-02	   5.6772895e-02	   5.7056092e-02	   5.7603678e-02	   5.7897967e-02	
   5.6185433e-02	   5.6558008e-02	   5.6957321e-02	   5.7480604e-02	   5.8070121e-02	
   5.6242205e-02	   5.6569345e-02	   5.7052807e-02	   5.7380020e-02	   5.7841604e-02	
   5.6052266e-02	   5.6548750e-02	   5.7001398e-02	   5.7400910e-02	   5.7845583e-02	
   5.6033871e-02	   5.6447026e-02	   5.6943747e-02	   5.7299021e-02	   5.7874219e-02	
   5.6079090e-02	   5.6418289e-02	   5.7006828e-02	   5.7278375e-02	   5.7689236e-02	
   5.6026909e-02	   5.6498197e-02	   5.6880252e-02	   5.7379620e-02	   5.7778827e-02	
   5.5955649e-02	   5.6352105e-02	   5.6861490e-02	   5.7287845e-02	   5.7632068e-02	
   5.5891694e-02	   5.6392506e-02	   5.6822653e-02	   5.7202841e-02	   5.7691848e-02	
   5.5841867e-02	   5.6418306e-02	   5.6819558e-02	   5.7225089e-02	   5.7526038e-02	
   5.5957731e-02	   5.6174442e-02	   5.6599070e-02	   5.6946630e-02	   5.7574864e-02	
   5.5900789e-02	   5.6144502e-02	   5.6719438e-02	   5.7125445e-02	   5.7404533e-02	
   5.5758304e-02	   5.6293394e-02	   5.6595283e-02	   5.7010831e-02	   5.7517152e-02	
   5.5690663e-02	   5.6261478e-02	   5.6457312e-02	   5.6920466e-02	   5.7388900e-02	
   5.5766990e-02	   5.6342125e-02	   5.6635591e-02	   5.6987243e-02	   5.7455199e-02	
   5.5803473e-02	   5.6244662e-02	   5.6626201e-02	   5.7081855e-02	   5.7314819e-02	
   5.5691670e-02	   5.6223448e-02	   5.6513960e-02	   5.6985868e-02	   5.7409633e-02	
   5.5847037e-02	   5.6040047e-02	   5.6493158e-02	   5.6851077e-02	   5.7196206e-02	
   5.5847054e-02	   5.6168962e-02	   5.6499573e-02	   5.6836524e-02	   5.7269550e-02	
   5.5619011e-02	   5.6133835e-02	   5.6456569e-02	   5.6820874e-02	   5.7386096e-02	
   5.5526422e-02	   5.6048275e-02	   5.6400993e-02	   5.6874630e-02	   5.7131010e-02	
   5.5714808e-02	   5.5894093e-02	   5.6435749e-02	   5.6900464e-02	   5.7250342e-02	
   5.5685100e-02	   5.6029226e-02	   5.6335768e-02	   5.6841102e-02	   5.7200184e-02	
   5.5597852e-02	   5.5961479e-02	   5.6389649e-02	   5.6721962e-02	   5.7247994e-02	
   5.5687062e-02	   5.6046094e-02	   5.6251661e-02	   5.6770426e-02	   5.7144172e-02	
   5.5486851e-02	   5.5910617e-02	   5.6207826e-02	   5.6784265e-02	   5.7233202e-02	
   5.5456426e-02	   5.5870680e-02	   5.6309848e-02	   5.6820457e-02	   5.7162697e-02	
   5.5522514e-02	   5.5886019e-02	   5.6317145e-02	   5.6637098e-02	   5.7103039e-02	
   5.5671756e-02	   5.5907714e-02	   5.6312372e-02	   5.6760973e-02	   5.6971299e-02	
   5.5300870e-02	   5.5910634e-02	   5.6385897e-02	   5.6684413e-02	   5.6960504e-02	
   5.5387214e-02	   5.5959349e-02	   5.6323837e-02	   5.6621587e-02	   5.7124894e-02	
   5.5631536e-02	   5.5893732e-02	   5.6228698e-02	   5.6658632e-02	   5.7090736e-02	
   5.5510723e-02	   5.5910961e-02	   5.6287853e-02	   5.6413248e-02	   5.6915165e-02	
   5.5429243e-02	   5.5787199e-02	   5.6130653e-02	   5.6735558e-02	   5.6978905e-02	
   5.5543042e-02	   5.5711276e-02	   5.6241822e-02	   5.6642547e-02	   5.6989684e-02	
   5.5507583e-02	   5.5903574e-02	   5.6012879e-02	   5.6660738e-02	   5.7065342e-02	
   5.5390644e-02	   5.5861696e-02	   5.6136083e-02	   5.6429333e-02	   5.7000427e-02	
   5.5449088e-02	   5.5766758e-02	   5.6232917e-02	   5.6502342e-02	   5.6899129e-02	
   5.5301331e-02	   5.5656206e-02	   5.6258612e-02	   5.6587189e-02	   5.6884074e-02	
   5.5337421e-02	   5.5870319e-02	   5.6297761e-02	   5.6440753e-02	   5.6938071e-02	
   5.5446204e-02	   5.5655312e-02	   5.6089274e-02	   5.6507234e-02	   5.6897867e-02	
   5.5369621e-02	   5.5742435e-02	   5.6143034e-02	   5.6600262e-02	   5.6855420e-02	
   5.5336210e-02	   5.5771276e-02	   5.6261033e-02	   5.6529690e-02	   5.6946781e-02	
   5.5483199e-02	   5.5748052e-02	   5.6143899e-02	   5.6445296e-02	   5.6894677e-02	
   5.5267510e-02	   5.5810714e-02	   5.6114416e-02	   5.6507704e-02	   5.6901074e-02	
   5.5418117e-02	   5.5747124e-02	   5.6242029e-02	   5.6402612e-02	   5.6889122e-02	
   5.5458422e-02	   5.5729930e-02	   5.6040373e-02	   5.6488381e-02	   5.6928186e-02	
   5.5225396e-02	   5.5744909e-02	   5.6028234e-02	   5.6614311e-02	   5.6773961e-02	
   5.5377197e-02	   5.5645161e-02	   5.6096052e-02	   5.6468675e-02	   5.6863079e-02	
   5.5475623e-02	   5.5711482e-02	   5.5965638e-02	   5.6386126e-02	   5.6944310e-02	
   5.5236505e-02	   5.5863483e-02	   5.6065429e-02	   5.6540570e-02	   5.6873506e-02	
   5.5437536e-02	   5.5608195e-02	   5.6120658e-02	   5.6414919e-02	   5.6852721e-02	
   5.5377675e-02	   5.5788418e-02	   5.6058771e-02	   5.6481192e-02	   5.6861238e-02	
   5.5223229e-02	   5.5698461e-02	   5.6056627e-02	   5.6546768e-02	   5.6751528e-02	
   5.5353223e-02	   5.5630955e-02	   5.6020089e-02	   5.6463992e-02	   5.6896710e-02	
   5.5257971e-02	   5.5602716e-02	   5.5887531e-02	   5.6504031e-02	   5.6933830e-02	
   5.5361243e-02	   5.5537683e-02	   5.6208172e-02	   5.6501019e-02	   5.6934881e-02	
   5.5199544e-02	   5.5620408e-02	   5.6176580e-02	   5.6400801e-02	   5.6750406e-02	
   5.5478660e-02	   5.5809117e-02	   5.6102277e-02	   5.6476648e-02	   5.6745394e-02	
   5.5368478e-02	   5.5759492e-02	   5.6135322e-02	   5.6335156e-02	   5.6815058e-02	
   5.5188367e-02	   5.5714694e-02	   5.5902886e-02	   5.6367256e-02	   5.6713638e-02	
   5.5473797e-02	   5.5541118e-02	   5.6026868e-02	   5.6405606e-02	   5.6715285e-02	
   5.5401428e-02	   5.5710709e-02	   5.5922045e-02	   5.6306258e-02	   5.6828413e-02	
   5.5139718e-02	   5.5603867e-02	   5.6019847e-02	   5.6305405e-02	   5.6809871e-02	
   5.5426529e-02	   5.5569495e-02	   5.6081735e-02	   5.6245139e-02	   5.6749372e-02	
   5.5226966e-02	   5.5613366e-02	   5.6131794e-02	   5.6429716e-02	   5.6869353e-02	
   5.5134275e-02	   5.5628808e-02	   5.6081285e-02	   5.6426200e-02	   5.6760571e-02	
   5.5316313e-02	   5.5537030e-02	   5.6076634e-02	   5.6413788e-02	   5.6792310e-02	
   5.5352182e-02	   5.5750423e-02	   5.6095482e-02	   5.6462965e-02	   5.6746130e-02	
   5.5228297e-02	   5.5454666e-02	   5.6060518e-02	   5.6441971e-02	   5.6767529e-02	
   5.5206728e-02	   5.5710846e-02	   5.6011478e-02	   5.6524816e-02	   5.6751002e-02	
   5.5369843e-02	   5.5610274e-02	   5.5969355e-02	   5.6398295e-02	   5.6818336e-02	
   5.5229321e-02	   5.5777545e-02	   5.6128215e-02	   5.6381809e-02	   5.6724048e-02	
   5.5271145e-02	   5.5636040e-02	   5.6008141e-02	   5.6326365e-02	   5.6863376e-02	
   5.5256538e-02	   5.5538937e-02	   5.6038384e-02	   5.6268431e-02	   5.6728271e-02	
   5.5294198e-02	   5.5633669e-02	   5.6026851e-02	   5.6279363e-02	   5.6995502e-02	
   5.5256231e-02	   5.5559876e-02	   5.6050973e-02	   5.6394482e-02	   5.6790943e-02	
   5.5274916e-02	   5.5612060e-02	   5.5980560e-02	   5.6529203e-02	   5.6665319e-02	
   5.5224065e-02	   5.5647205e-02	   5.5960173e-02	   5.6399844e-02	   5.6792766e-02	
   5.5236949e-02	   5.5704851e-02	   5.5956265e-02	   5.6392585e-02	   5.6823471e-02	
   5.5251794e-02	   5.5647651e-02	   5.6103470e-02	   5.6340778e-02	   5.6769404e-02	
   5.5297969e-02	   5.5580832e-02	   5.5983310e-02	   5.6467352e-02	   5.6715916e-02	
   5.5312610e-02	   5.5627812e-02	   5.5811084e-02	   5.6258856e-02	   5.6814743e-02	
   5.5331193e-02	   5.5652581e-02	   5.6068264e-02	   5.6268500e-02	   5.6763936e-02	
   5.5241078e-02	   5.5584714e-02	   5.5908886e-02	   5.6429124e-02	   5.6792555e-02	
   5.5143575e-02	   5.5725979e-02	   5.6018844e-02	   5.6372600e-02	   5.6610710e-02	
   5.5224117e-02	   5.5577981e-02	   5.5893081e-02	   5.6443956e-02	   5.6663357e-02	
   5.5336124e-02	   5.5658748e-02	   5.6054102e-02	   5.6388772e-02	   5.6728885e-02	
   5.5013325e-02	   5.5588442e-02	   5.5937417e-02	   5.6376796e-02	   5.6744220e-02	
   5.5321262e-02	   5.5604657e-02	   5.5935204e-02	   5.6512578e-02	   5.6607257e-02	
   5.5196575e-02	   5.5615393e-02	   5.5981892e-02	   5.6369223e-02	   5.6798654e-02	
   5.5223878e-02	   5.5684015e-02	   5.6050817e-02	   5.6438524e-02	   5.6691485e-02	
   5.5227376e-02	   5.5592478e-02	   5.5996867e-02	   5.6184002e-02	   5.6696585e-02	
   5.5220345e-02	   5.5568121e-02	   5.6099130e-02	   5.6336218e-02	   5.6768545e-02	
   5.5218537e-02	   5.5747382e-02	   5.5997558e-02	   5.6351206e-02	   5.6788402e-02	
   5.5308515e-02	   5.5631780e-02	   5.5984192e-02	   5.6383202e-02	   5.6704051e-02	
   5.5223127e-02	   5.5758530e-02	   5.6047082e-02	   5.6450310e-02	   5.6826783e-02	
   5.5349332e-02	   5.5621113e-02	   5.5863633e-02	   5.6260649e-02	   5.6624362e-02	
   5.5184818e-02	   5.5612438e-02	   5.6082997e-02	   5.6377701e-02	   5.6788490e-02	
   5.5143148e-02	   5.5600655e-02	   5.5924829e-02	   5.6388981e-02	   5.6794308e-02	
   5.5241198e-02	   5.5699234e-02	   5.5825972e-02	   5.6418801e-02	   5.6718773e-02	
   5.5338701e-02	   5.5688361e-02	   5.5988860e-02	   5.6427209e-02	   5.6729130e-02	
   5.5383153e-02	   5.5472272e-02	   5.6040425e-02	   5.6280947e-02	   5.6620261e-02	
   5.5158505e-02	   5.5532049e-02	   5.6007691e-02	   5.6432710e-02	   5.6855472e-02	
   5.5276930e-02	   5.5516280e-02	   5.6055192e-02	   5.6432588e-02	   5.6724153e-02	
   5.5232597e-02	   5.5655982e-02	   5.6061400e-02	   5.6371591e-02	   5.6631635e-02	
   5.5191029e-02	   5.5657494e-02	   5.5998423e-02	   5.6370999e-02	   5.6715811e-02	
   5.5238075e-02	   5.5764096e-02	   5.6020919e-02	   5.6388807e-02	   5.6688033e-02	
   5.5284984e-02	   5.5587462e-02	   5.6006879e-02	   5.6296005e-02	   5.6687927e-02	
   5.5339588e-02	   5.5711190e-02	   5.5953395e-02	   5.6280164e-02	   5.6865848e-02	
   5.5274421e-02	   5.5627520e-02	   5.5898079e-02	   5.6394569e-02	   5.6772769e-02	
   5.5165485e-02	   5.5656635e-02	   5.6005115e-02	   5.6479538e-02	   5.6767196e-02	
   5.5340425e-02	   5.5661857e-02	   5.5936933e-02	   5.6307024e-02	   5.6555486e-02	
   5.5071752e-02	   5.5444926e-02	   5.5980768e-02	   5.6473619e-02	   5.6594113e-02	
   5.5230891e-02	   5.5543832e-02	   5.5998077e-02	   5.6337105e-02	   5.6798356e-02	
   5.5140196e-02	   5.5595914e-02	   5.5773094e-02	   5.6362417e-02	   5.6656206e-02	
   5.5247989e-02	   5.5563758e-02	   5.6057077e-02	   5.6293150e-02	   5.6717984e-02	
   5.5204305e-02	   5.5570423e-02	   5.6110110e-02	   5.6375507e-02	   5.6755471e-02	
   5.5161014e-02	   5.5507503e-02	   5.6039318e-02	   5.6280738e-02	   5.6745306e-02	
   5.5228109e-02	   5.5729260e-02	   5.6026781e-02	   5.6385639e-02	   5.6684878e-02	
   5.5319282e-02	   5.5712152e-02	   5.6059048e-02	   5.6283576e-02	   5.6680462e-02	
   5.5121238e-02	   5.5621250e-02	   5.5989103e-02	   5.6340204e-02	   5.6701895e-02	
   5.5131220e-02	   5.5595003e-02	   5.5941861e-02	   5.6396832e-02	   5.6660342e-02	
   5.5119873e-02	   5.5510406e-02	   5.5940219e-02	   5.6380068e-02	   5.6649371e-02	
   5.5195893e-02	   5.5545344e-02	   5.5998302e-02	   5.6368649e-02	   5.6655645e-02	
   5.5180006e-02	   5.5622951e-02	   5.5923394e-02	   5.6398765e-02	   5.6634772e-02	
   5.5282151e-02	   5.5505355e-02	   5.6053843e-02	   5.6354566e-02	   5.6783565e-02	
   5.5245754e-02	   5.5494929e-02	   5.5970341e-02	   5.6343041e-02	   5.6834004e-02	
   5.5188623e-02	   5.5507434e-02	   5.5983742e-02	   5.6199704e-02	   5.6758801e-02	
   5.5311365e-02	   5.5652152e-02	   5.6169681e-02	   5.6426565e-02	   5.6776116e-02	
   5.5325135e-02	   5.5574442e-02	   5.6059031e-02	   5.6150248e-02	   5.6658099e-02	
   5.5261845e-02	   5.5615942e-02	   5.6083101e-02	   5.6437497e-02	   5.6734090e-02	
   5.5313412e-02	   5.5501181e-02	   5.5928979e-02	   5.6294421e-02	   5.6784494e-02	
   5.5245481e-02	   5.5695816e-02	   5.5942017e-02	   5.6324659e-02	   5.6815689e-02	
   5.5265497e-02	   5.5683054e-02	   5.6053808e-02	   5.6405432e-02	   5.6685053e-02	
   5.5064398e-02	   5.5653457e-02	   5.5887842e-02	   5.6324450e-02	   5.6794238e-02	
   5.5240873e-02	   5.5625819e-02	   5.5880683e-02	   5.6372444e-02	   5.6756610e-02	
   5.5232051e-02	   5.5593749e-02	   5.6003368e-02	   5.6444530e-02	   5.6481318e-02	
   5.5287475e-02	   5.5625768e-02	   5.6027871e-02	   5.6365776e-02	   5.6685789e-02	
   5.5319385e-02	   5.5663609e-02	   5.6007224e-02	   5.6400575e-02	   5.6680164e-02	
   5.5288499e-02	   5.5519784e-02	   5.6003852e-02	   5.6356376e-02	   5.6818493e-02	
   5.5222564e-02	   5.5708321e-02	   5.5931002e-02	   5.6329655e-02	   5.6751423e-02	
   5.5193145e-02	   5.5585625e-02	   5.5899462e-02	   5.6296336e-02	   5.6740101e-02	
   5.5308020e-02	   5.5590640e-02	   5.5993218e-02	   5.6414675e-02	   5.6700616e-02	
   5.5215636e-02	   5.5551768e-02	   5.5983759e-02	   5.6382714e-02	   5.6737981e-02	
   5.5309897e-02	   5.5522172e-02	   5.6104975e-02	   5.6314927e-02	   5.6845658e-02	
   5.5207001e-02	   5.5608041e-02	   5.5980059e-02	   5.6400192e-02	   5.6835668e-02	
   5.5200517e-02	   5.5727903e-02	   5.6022908e-02	   5.6409975e-02	   5.6722681e-02	
   5.5236795e-02	   5.5560924e-02	   5.5871173e-02	   5.6393211e-02	   5.6815251e-02	
   5.5160946e-02	   5.5608590e-02	   5.5938420e-02	   5.6276038e-02	   5.6602858e-02	
   5.5464616e-02	   5.5645264e-02	   5.6073020e-02	   5.6348525e-02	   5.6590117e-02	
   5.5159581e-02	   5.5625561e-02	   5.6035566e-02	   5.6507582e-02	   5.6684738e-02	
   5.5317593e-02	   5.5588184e-02	   5.5876101e-02	   5.6412029e-02	   5.6754315e-02	
   5.5392999e-02	   5.5528459e-02	   5.6074749e-02	   5.6320115e-02	   5.6694184e-02	
   5.5322183e-02	   5.5664433e-02	   5.5950905e-02	   5.6291827e-02	   5.6758889e-02	
   5.5190006e-02	   5.5474900e-02	   5.5873645e-02	   5.6412569e-02	   5.6726484e-02	
   5.5174563e-02	   5.5656652e-02	   5.5884124e-02	   5.6334355e-02	   5.6766986e-02	
   5.5213827e-02	   5.5585710e-02	   5.6121748e-02	   5.6326365e-02	   5.6823961e-02	
   5.5299198e-02	   5.5637070e-02	   5.5856613e-02	   5.6462826e-02	   5.6720069e-02	
   5.5094243e-02	   5.5680340e-02	   5.6033940e-02	   5.6416695e-02	   5.6789418e-02	
   5.5173965e-02	   5.5491081e-02	   5.5846134e-02	   5.6327548e-02	   5.6788367e-02	
   5.5265804e-02	   5.5543300e-02	   5.6056783e-02	   5.6280703e-02	   5.6840628e-02	
   5.5190944e-02	   5.5705315e-02	   5.5834929e-02	   5.6271860e-02	   5.6685509e-02	
   5.5257596e-02	   5.5523529e-02	   5.5856682e-02	   5.6325355e-02	   5.6846394e-02	
   5.5226028e-02	   5.5581090e-02	   5.5996953e-02	   5.6290626e-02	   5.6788752e-02	
   5.5176935e-02	   5.5741868e-02	   5.6070633e-02	   5.6257377e-02	   5.6823295e-02	
   5.5227580e-02	   5.5643374e-02	   5.6053584e-02	   5.6524155e-02	   5.6757136e-02	
   5.5157430e-02	   5.5642618e-02	   5.6155761e-02	   5.6330751e-02	   5.6576903e-02	
   5.5243501e-02	   5.5635679e-02	   5.6003939e-02	   5.6431231e-02	   5.6763954e-02	
   5.5241778e-02	   5.5683861e-02	   5.5887081e-02	   5.6348769e-02	   5.6662953e-02	
   5.5261248e-02	   5.5630217e-02	   5.5916875e-02	   5.6238141e-02	   5.6794168e-02	
   5.5218144e-02	   5.5698169e-02	   5.6013674e-02	   5.6343285e-02	   5.6679480e-02	
   5.5227137e-02	   5.5599435e-02	   5.6073002e-02	   5.6376064e-02	   5.6715408e-02	
   5.5061019e-02	   5.5587943e-02	   5.5827355e-02	   5.6396554e-02	   5.6677763e-02	
   5.5247835e-02	   5.5477116e-02	   5.5872314e-02	   5.6362678e-02	   5.6770596e-02	
   5.5225055e-02	   5.5581055e-02	   5.5977794e-02	   5.6275411e-02	   5.6710606e-02	
   5.5160383e-02	   5.5575765e-02	   5.5945147e-02	   5.6291984e-02	   5.6848077e-02	
   5.5247904e-02	   5.5560323e-02	   5.6115955e-02	   5.6340169e-02	   5.6637664e-02	
   5.5380406e-02	   5.5647085e-02	   5.6014573e-02	   5.6389782e-02	   5.6624537e-02	
   5.5185893e-02	   5.5600706e-02	   5.6018931e-02	   5.6251562e-02	   5.6726396e-02	
   5.5261674e-02	   5.5642825e-02	   5.5926472e-02	   5.6251214e-02	   5.6734563e-02	
   5.5239116e-02	   5.5608453e-02	   5.5930241e-02	   5.6221081e-02	   5.6710536e-02	
   5.5234167e-02	   5.5631814e-02	   5.6006342e-02	   5.6479399e-02	   5.6749548e-02	
   5.5162635e-02	   5.5610823e-02	   5.5873023e-02	   5.6341579e-02	   5.6717213e-02	
   5.5208264e-02	   5.5499343e-02	   5.5906984e-02	   5.6330473e-02	   5.6776467e-02	
   5.5184255e-02	   5.5565252e-02	   5.5943885e-02	   5.6343999e-02	   5.6711499e-02	
   5.5308959e-02	   5.5465384e-02	   5.5956438e-02	   5.6441658e-02	   5.6684107e-02	
   5.5260924e-02	   5.5553933e-02	   5.5881081e-02	   5.6445366e-02	   5.6912308e-02	
   5.5151066e-02	   5.5633223e-02	   5.6068143e-02	   5.6380469e-02	   5.6610447e-02	
   5.5211660e-02	   5.5592238e-02	   5.5982359e-02	   5.6482027e-02	   5.6837929e-02	
   5.5220550e-02	   5.5581038e-02	   5.5931607e-02	   5.6288711e-02	   5.6843520e-02	
   5.5297969e-02	   5.5562264e-02	   5.5868302e-02	   5.6318984e-02	   5.6856682e-02	
   5.5322490e-02	   5.5571213e-02	   5.6017288e-02	   5.6314510e-02	   5.6859819e-02	
   5.5181132e-02	   5.5622933e-02	   5.5863875e-02	   5.6319280e-02	   5.6722628e-02	
   5.5249559e-02	   5.5495118e-02	   5.6020798e-02	   5.6301802e-02	   5.6636279e-02	
   5.5233689e-02	   5.5562727e-02	   5.5973713e-02	   5.6374620e-02	   5.6781725e-02	
   5.5368768e-02	   5.5666186e-02	   5.6003870e-02	   5.6310193e-02	   5.6695902e-02	
   5.5307628e-02	   5.5504926e-02	   5.5900672e-02	   5.6321630e-02	   5.6670752e-02	
   5.5340220e-02	   5.5628808e-02	   5.6057837e-02	   5.6326608e-02	   5.6757399e-02	
   5.5206097e-02	   5.5650571e-02	   5.6210558e-02	   5.6342014e-02	   5.6572749e-02	
   5.5237802e-02	   5.5493503e-02	   5.6058114e-02	   5.6333032e-02	   5.6566755e-02	
   5.5229355e-02	   5.5707222e-02	   5.5906776e-02	   5.6325860e-02	   5.6597232e-02	
   5.5198896e-02	   5.5561061e-02	   5.5950438e-02	   5.6481679e-02	   5.6795062e-02	
   5.5292714e-02	   5.5562109e-02	   5.5934582e-02	   5.6508296e-02	   5.6671506e-02	
   5.5244593e-02	   5.5731201e-02	   5.5967765e-02	   5.6307912e-02	   5.6759695e-02	
   5.5237563e-02	   5.5596910e-02	   5.6015594e-02	   5.6345113e-02	   5.6677009e-02	
   5.5204868e-02	   5.5610291e-02	   5.6025346e-02	   5.6326713e-02	   5.6749285e-02	
   5.5325323e-02	   5.5676269e-02	   5.6113206e-02	   5.6271964e-02	   5.6857067e-02	
   5.5282117e-02	   5.5521657e-02	   5.5889415e-02	   5.6336914e-02	   5.6653805e-02	
   5.5243433e-02	   5.5638822e-02	   5.5960588e-02	   5.6240421e-02	   5.6821210e-02	
   5.5241454e-02	   5.5522550e-02	   5.5932662e-02	   5.6323927e-02	   5.6698250e-02	
   5.5129804e-02	   5.5617024e-02	   5.5917878e-02	   5.6235704e-02	   5.6696182e-02	
   5.5232734e-02	   5.5553228e-02	   5.5986941e-02	   5.6307703e-02	   5.6813201e-02	
   5.5148591e-02	   5.5570199e-02	   5.5992803e-02	   5.6305614e-02	   5.6832794e-02	
   5.5230362e-02	   5.5691934e-02	   5.5998942e-02	   5.6407486e-02	   5.6753018e-02	
   5.5195295e-02	   5.5584405e-02	   5.5956784e-02	   5.6269075e-02	   5.6691275e-02	
   5.5117023e-02	   5.5518771e-02	   5.6055417e-02	   5.6362591e-02	   5.6679077e-02	
   5.5239850e-02	   5.5664657e-02	   5.6009541e-02	   5.6398678e-02	   5.6910924e-02	
   5.5232768e-02	   5.5630526e-02	   5.6070184e-02	   5.6223640e-02	   5.6806418e-02	
   5.5188436e-02	   5.5596824e-02	   5.5981892e-02	   5.6364662e-02	   5.6786649e-02	
   5.5137756e-02	   5.5627262e-02	   5.5873109e-02	   5.6292854e-02	   5.6716810e-02	
   5.5196353e-02	   5.5551992e-02	   5.5988705e-02	   5.6315189e-02	   5.6609728e-02	
   5.5271913e-02	   5.5737145e-02	   5.5944109e-02	   5.6314423e-02	   5.6711587e-02	
   5.5179102e-02	   5.5621490e-02	   5.5942691e-02	   5.6301558e-02	   5.6870211e-02	
   5.5105965e-02	   5.5675839e-02	   5.6076046e-02	   5.6343024e-02	   5.6812710e-02	
   5.5222325e-02	   5.5579716e-02	   5.5942985e-02	   5.6369554e-02	   5.6741608e-02	
   5.5333957e-02	   5.5671115e-02	   5.5973644e-02	   5.6283576e-02	   5.6633142e-02	
   5.5272885e-02	   5.5647823e-02	   5.6101759e-02	   5.6288885e-02	   5.6747637e-02	
   5.5244627e-02	   5.5410125e-02	   5.5971759e-02	   5.6332962e-02	   5.6698250e-02	
   5.5238553e-02	   5.5505699e-02	   5.5952842e-02	   5.6277918e-02	   5.6718545e-02	
   5.5041822e-02	   5.5552129e-02	   5.6008677e-02	   5.6438768e-02	   5.6697496e-02	
   5.5264882e-02	   5.5595072e-02	   5.5967125e-02	   5.6421604e-02	   5.6684738e-02	
   5.5215585e-02	   5.5588716e-02	   5.5906932e-02	   5.6449126e-02	   5.6640871e-02	
   5.5285086e-02	   5.5530245e-02	   5.5924431e-02	   5.6341353e-02	   5.6632739e-02	
   5.5215875e-02	   5.5632604e-02	   5.5890228e-02	   5.6365846e-02	   5.6735597e-02	
   5.5297526e-02	   5.5781462e-02	   5.5938299e-02	   5.6308312e-02	   5.6848077e-02	
   5.5164529e-02	   5.5603781e-02	   5.5929463e-02	   5.6296318e-02	   5.6790785e-02	
   5.5263568e-02	   5.5676578e-02	   5.6081959e-02	   5.6393577e-02	   5.6664618e-02	
   5.5209834e-02	   5.5575232e-02	   5.5998406e-02	   5.6302394e-02	   5.6638856e-02	
   5.5142158e-02	   5.5621954e-02	   5.5988774e-02	   5.6342763e-02	   5.6748251e-02	
   5.5166355e-02	   5.5523082e-02	   5.6049589e-02	   5.6263556e-02	   5.6644446e-02	
   5.5241334e-02	   5.5510096e-02	   5.6091522e-02	   5.6351519e-02	   5.6783740e-02	
   5.5205909e-02	   5.5663729e-02	   5.6018032e-02	   5.6411246e-02	   5.6642098e-02	
   5.5147994e-02	   5.5585796e-02	   5.6065999e-02	   5.6368614e-02	   5.6825188e-02	
   5.5184221e-02	   5.5625458e-02	   5.5909526e-02	   5.6311742e-02	   5.6708380e-02	
   5.5365731e-02	   5.5591533e-02	   5.5924898e-02	   5.6330699e-02	   5.6690732e-02	
   5.5279865e-02	   5.5620769e-02	   5.5902626e-02	   5.6386474e-02	   5.6608361e-02	
   5.5313719e-02	   5.5652667e-02	   5.5848002e-02	   5.6375403e-02	   5.6692992e-02	
   5.5245054e-02	   5.5613744e-02	   5.6097695e-02	   5.6252189e-02	   5.6776449e-02	
   5.5330340e-02	   5.5516297e-02	   5.5979298e-02	   5.6277361e-02	   5.6579935e-02	
   5.5232887e-02	   5.5732266e-02	   5.6029928e-02	   5.6313657e-02	   5.6718124e-02	
   5.5300887e-02	   5.5711963e-02	   5.6079072e-02	   5.6447507e-02	   5.6754034e-02	
   5.5222018e-02	   5.5555290e-02	   5.5935533e-02	   5.6286518e-02	   5.6622014e-02	
   5.5162737e-02	   5.5508224e-02	   5.5964375e-02	   5.6281313e-02	   5.6763901e-02	
   5.5189562e-02	   5.5687313e-02	   5.5948138e-02	   5.6335469e-02	   5.6606293e-02	
   5.5189118e-02	   5.5675581e-02	   5.6032851e-02	   5.6353956e-02	   5.6815532e-02	
   5.5196831e-02	   5.5493572e-02	   5.5896177e-02	   5.6367987e-02	   5.6775854e-02	
   5.5391565e-02	   5.5453102e-02	   5.6048310e-02	   5.6373279e-02	   5.6762254e-02	
   5.5201643e-02	   5.5662407e-02	   5.5809856e-02	   5.6319053e-02	   5.6665933e-02	
   5.5170092e-02	   5.5597580e-02	   5.6040494e-02	   5.6384455e-02	   5.6696375e-02	
